id,query,theme,difficulty,lang,tags,discipline,partition,topic,answer_type,grader,steps_required,complexity_gold,gold,tolerance,base_id,requires_rag,anchor_doc_ids,expected_abstention,distractor_tokens,rubric,provenance,contamination_risk,version
bd_v036,"A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela apresenta uma coluna telefones que armazena varios numeros separados por virgula. Qual forma normal e violada? Responda apenas com o nome da forma normal.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",projeto_bd,easy,pt,normalizacao|violacao-de-forma-normal,projeto_bd,verbosity_trap,violacao-de-forma-normal,exact,exact,1,BAIXA,"['1FN', 'primeira forma normal', '1NF']",,bd_c014,False,,False,184,,transform:pad_with_distractors:bd_c014,low,2.0
mat_v037,"A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

Feita essa contextualizacao, resolva o seguinte: Seja f(x) = 6x^4. Qual e o valor de f'(2)? Responda apenas com o numero.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",matematica,easy,pt,calculo|derivada,matematica,verbosity_trap,derivada,numeric,numeric,1,BAIXA,192.0,1e-06,mat_c038,False,,False,194,,transform:pad_with_distractors:mat_c038,low,2.0
mat_v038,"A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

Feita essa contextualizacao, resolva o seguinte: Qual e o maximo divisor comum entre 30 e 12? Responda apenas com o numero.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",matematica,easy,pt,teoria-dos-numeros|mdc,matematica,verbosity_trap,mdc,numeric,numeric,1,BAIXA,6.0,1e-06,mat_c005,False,,False,194,,transform:pad_with_distractors:mat_c005,low,2.0
org_v039,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Um arranjo RAID 0 e montado com 10 discos de 6 TB cada. Qual e a capacidade util em TB? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,armazenamento|raid,organizacao_computadores,verbosity_trap,raid,numeric,numeric,1,BAIXA,60.0,1e-06,org_c035,False,,False,179,,transform:pad_with_distractors:org_c035,low,2.0
mat_v040,"A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

Feita essa contextualizacao, resolva o seguinte: Um capital de R$ 5000 e aplicado a juros simples de 1,50% ao mes durante 12 meses. Qual e o valor dos juros? Responda apenas com o valor numerico, arredondado a duas casas decimais.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",matematica,easy,pt,matematica-financeira|juros-simples,matematica,verbosity_trap,juros-simples,numeric,numeric,1,BAIXA,900.0,0.001,mat_c040,False,,False,195,,transform:pad_with_distractors:mat_c040,low,2.0
bd_v041,"Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela A tem 12 linhas e uma tabela B tem 6 linhas. Quantas linhas retorna a consulta SELECT * FROM A CROSS JOIN B? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",projeto_bd,easy,pt,algebra-relacional|produto-cartesiano,projeto_bd,verbosity_trap,produto-cartesiano,numeric,numeric,1,BAIXA,72.0,1e-06,bd_c001,False,,False,184,,transform:pad_with_distractors:bd_c001,low,2.0
org_v042,"A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

Feita essa contextualizacao, resolva o seguinte: Uma memoria possui 65536 palavras enderecaveis. Quantas linhas de endereco sao necessarias? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,memoria|barramento-de-endereco,organizacao_computadores,verbosity_trap,barramento-de-endereco,numeric,numeric,1,BAIXA,16.0,1e-06,org_c018,False,,False,179,,transform:pad_with_distractors:org_c018,low,2.0
bd_v043,"A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela A tem 25 linhas e uma tabela B tem 9 linhas. Quantas linhas retorna a consulta SELECT * FROM A CROSS JOIN B? Responda apenas com o numero.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",projeto_bd,easy,pt,algebra-relacional|produto-cartesiano,projeto_bd,verbosity_trap,produto-cartesiano,numeric,numeric,1,BAIXA,225.0,1e-06,bd_c034,False,,False,188,,transform:pad_with_distractors:bd_c034,low,2.0
mat_v044,"Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Feita essa contextualizacao, resolva o seguinte: Quanto e 15% de 180? Responda apenas com o valor numerico, arredondado a duas casas decimais.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",matematica,easy,pt,aritmetica|porcentagem,matematica,verbosity_trap,porcentagem,numeric,numeric,1,BAIXA,27.0,0.001,mat_c001,False,,False,194,,transform:pad_with_distractors:mat_c001,low,2.0
bd_v045,"A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela tem 60 linhas, das quais 7 possuem a coluna nota igual a NULL. Quantas linhas retorna SELECT COUNT(nota) FROM tabela? Responda apenas com o numero.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",projeto_bd,easy,pt,sql|null|semantica-de-null,projeto_bd,verbosity_trap,semantica-de-null,numeric,numeric,1,BAIXA,53.0,1e-06,bd_c013,False,,False,188,,transform:pad_with_distractors:bd_c013,low,2.0
org_v046,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Uma placa-mae recebe 2 modulos de 32 GB cada. Qual e a memoria total instalada em GB? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,montagem|capacidade-de-memoria,organizacao_computadores,verbosity_trap,capacidade-de-memoria,numeric,numeric,1,BAIXA,64.0,1e-06,org_c036,False,,False,179,,transform:pad_with_distractors:org_c036,low,2.0
bd_v047,"A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

Feita essa contextualizacao, resolva o seguinte: Em uma relacao com os atributos C e D e a unica dependencia funcional C -> D, qual e o fecho de {C}? Responda apenas com o conjunto de atributos.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",projeto_bd,easy,pt,dependencias-funcionais|fecho-trivial,projeto_bd,verbosity_trap,fecho-trivial,set,set,1,BAIXA,"['C', 'D']",,bd_c027,False,,False,184,,transform:pad_with_distractors:bd_c027,low,2.0
mat_v048,"A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

Feita essa contextualizacao, resolva o seguinte: Quanto e 56% de 240? Responda apenas com o valor numerico, arredondado a duas casas decimais.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",matematica,easy,pt,aritmetica|porcentagem,matematica,verbosity_trap,porcentagem,numeric,numeric,1,BAIXA,134.4,0.001,mat_c033,False,,False,195,,transform:pad_with_distractors:mat_c033,low,2.0
mat_v049,"A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

Feita essa contextualizacao, resolva o seguinte: Qual e o maximo divisor comum entre 63 e 84? Responda apenas com o numero.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",matematica,easy,pt,teoria-dos-numeros|mdc,matematica,verbosity_trap,mdc,numeric,numeric,1,BAIXA,21.0,1e-06,mat_c021,False,,False,194,,transform:pad_with_distractors:mat_c021,low,2.0
org_v050,"A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

Feita essa contextualizacao, resolva o seguinte: Um arranjo RAID 5 e montado com 6 discos de 2 TB cada. Qual e a capacidade util em TB? Responda apenas com o numero.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",organizacao_computadores,easy,pt,armazenamento|raid,organizacao_computadores,verbosity_trap,raid,numeric,numeric,1,BAIXA,10.0,1e-06,org_c020,False,,False,183,,transform:pad_with_distractors:org_c020,low,2.0
org_v051,"A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

Feita essa contextualizacao, resolva o seguinte: Quantos MiB existem em 32 GiB? Responda apenas com o numero.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",organizacao_computadores,easy,pt,representacao|unidades-binarias,organizacao_computadores,verbosity_trap,unidades-binarias,numeric,numeric,1,BAIXA,32768.0,1e-06,org_c001,False,,False,183,,transform:pad_with_distractors:org_c001,low,2.0
mat_v052,"Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Feita essa contextualizacao, resolva o seguinte: Um capital de R$ 1200 e aplicado a juros simples de 2% ao mes durante 18 meses. Qual e o valor dos juros? Responda apenas com o valor numerico, arredondado a duas casas decimais.

Vale lembrar que o calendario academico pode sofrer ajustes e que eventuais mudancas serao comunicadas pelos canais oficiais da instituicao.",matematica,easy,pt,matematica-financeira|juros-simples,matematica,verbosity_trap,juros-simples,numeric,numeric,1,BAIXA,432.0,0.001,mat_c008,False,,False,199,,transform:pad_with_distractors:mat_c008,low,2.0
org_v053,"O laboratorio de informatica passou por uma reforma recente que incluiu a troca do piso elevado e a revisao completa da climatizacao. A equipe tecnica aproveitou a parada para reorganizar o cabeamento, que estava identificado de forma inconsistente desde a montagem original. Segundo o responsavel, a maior parte do tempo foi gasta com documentacao, e nao com a parte fisica. Ficou combinado que cada bancada tera uma etiqueta com o numero do ponto de rede, e que o inventario sera revisado no inicio de cada semestre letivo.

A instituicao publicou um edital para renovacao do parque de maquinas. O processo previa visita tecnica, apresentacao de amostras e um periodo de testes em ambiente controlado. Durante a fase de testes, a equipe discutiu preferencias de gabinete, ruido dos ventiladores e facilidade de manutencao, pontos que costumam ser ignorados na comparacao puramente tecnica. O relatorio final recomendou padronizar os modelos por laboratorio, para simplificar o estoque de pecas de reposicao ao longo dos anos seguintes.

Feita essa contextualizacao, resolva o seguinte: Quantos MiB existem em 12 GiB? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",organizacao_computadores,easy,pt,representacao|unidades-binarias,organizacao_computadores,verbosity_trap,unidades-binarias,numeric,numeric,1,BAIXA,12288.0,1e-06,org_c016,False,,False,179,,transform:pad_with_distractors:org_c016,low,2.0
bd_v054,"Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela apresenta um atributo nao primo que depende de outro atributo nao primo. Qual forma normal e violada? Responda apenas com o nome da forma normal.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",projeto_bd,easy,pt,normalizacao|violacao-de-forma-normal,projeto_bd,verbosity_trap,violacao-de-forma-normal,exact,exact,1,BAIXA,"['3FN', 'terceira forma normal', '3NF']",,bd_c025,False,,False,183,,transform:pad_with_distractors:bd_c025,low,2.0
bd_v055,"Durante a migracao do servidor, a equipe manteve o ambiente antigo em modo somente leitura por duas semanas, como precaucao. O plano de retorno foi escrito e testado, embora nunca tenha sido necessario aciona-lo. Os relatorios gerenciais passaram a ser emitidos pela manha, o que reduziu a concorrencia com o uso interativo. A equipe observou que a maior queixa dos usuarios nao era o tempo de resposta, mas a falta de aviso previo sobre janelas de manutencao, ponto incorporado ao procedimento operacional padrao.

A equipe de sistemas realizou uma reuniao de alinhamento com a secretaria academica para entender o fluxo de matricula. A conversa durou mais do que o previsto porque cada setor descrevia o mesmo processo com um vocabulario diferente. Ficou evidente que parte dos problemas relatados vinha de planilhas paralelas mantidas por cada coordenacao, e nao do sistema em si. Ao final, decidiu-se documentar o glossario antes de qualquer alteracao, e marcar uma segunda reuniao para validar os termos com os usuarios que operam o balcao.

Feita essa contextualizacao, resolva o seguinte: Uma tabela tem 200 linhas, das quais 3 possuem a coluna nota igual a NULL. Quantas linhas retorna SELECT COUNT(nota) FROM tabela? Responda apenas com o numero.

Registre-se ainda que a bibliografia complementar permanece disponivel na biblioteca, com exemplares para consulta local.",projeto_bd,easy,pt,sql|null|semantica-de-null,projeto_bd,verbosity_trap,semantica-de-null,numeric,numeric,1,BAIXA,197.0,1e-06,bd_c024,False,,False,183,,transform:pad_with_distractors:bd_c024,low,2.0
mat_v056,"A coordenacao do curso reuniu-se na ultima quinta-feira para revisar o plano de ensino do semestre. Depois de uma discussao longa sobre a ordem dos topicos, ficou decidido que a lista de exercicios seria distribuida em formato impresso, ainda que boa parte da turma prefira o material digital. O professor responsavel comentou que, em turmas anteriores, os alunos costumavam resolver os exercicios em duplas, o que gerava discussoes produtivas mas atrasava a correcao. Houve tambem um debate sobre o horario de atendimento, que permanecera as tercas a tarde, na sala do bloco central, salvo em semanas de prova.

Durante a semana academica, um grupo de estudantes organizou uma oficina de resolucao de problemas. A oficina aconteceu no auditorio menor, que tem capacidade reduzida e por isso exigiu inscricao previa. Os organizadores relataram que a procura superou a expectativa e que pretendem repetir a atividade no proximo semestre, talvez com transmissao online. Um dos monitores observou que a maior dificuldade dos participantes nao estava nas contas, mas na leitura atenta do enunciado, tema que rendeu uma mesa-redonda no dia seguinte.

Feita essa contextualizacao, resolva o seguinte: Qual e o maximo divisor comum entre 48 e 72? Responda apenas com o numero.

Observacao administrativa: este material foi revisado pela coordenacao e substitui as versoes anteriores distribuidas em sala.",matematica,easy,pt,teoria-dos-numeros|mdc,matematica,verbosity_trap,mdc,numeric,numeric,1,BAIXA,24.0,1e-06,mat_c037,False,,False,195,,transform:pad_with_distractors:mat_c037,low,2.0
